,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
915,1989,46107.0,1,0,78,1,1,1,4,3,0,1391990400,0,0,1,0,0,0,0,0,0,1,0,0,0,4.5,13.5,8.0,4.5,16.5
152,1975,74165.0,0,0,9,1,5,4,10,2,0,1367366400,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,120.0,8.0,6.0,6.0
701,1978,25851.0,1,0,45,2,2,0,3,7,0,1360540800,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,9.0,3.5,2.5,2.5
469,1964,78825.0,0,0,35,1,5,10,13,3,0,1347580800,0,0,0,0,1,0,0,1,0,0,0,0,0,37.0,57.0,84.5,18.5,9.0
1981,1967,28420.0,1,0,36,1,1,0,2,6,0,1387843200,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,2.5,1.0,0.0,0.0
356,1970,29548.0,1,0,52,1,1,1,2,4,0,1377734400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,3.0,1.5,0.5,5.5
2109,1965,58692.0,0,1,21,1,8,2,4,7,0,1396742400,0,0,1,0,0,0,0,0,1,0,0,0,0,5.5,30.5,2.0,3.5,5.5
344,1957,78618.0,0,0,87,1,4,7,10,2,0,1348790400,0,0,1,0,0,0,0,0,1,0,0,0,0,81.5,409.0,106.0,81.5,30.5
1347,1950,52203.0,0,0,36,1,8,7,11,6,0,1343692800,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,119.0,28.0,54.0,14.0
1449,1970,67419.0,0,1,29,4,9,4,8,5,0,1358294400,0,0,1,0,0,0,0,0,0,0,1,0,0,42.0,176.0,45.5,28.0,21.0
46,1957,65486.0,0,1,29,1,4,2,10,2,0,1399852800,0,0,1,0,0,0,0,0,0,0,0,1,0,9.5,62.5,18.5,33.5,7.0
1121,1962,85696.0,0,0,88,1,4,6,9,1,0,1367539200,0,0,0,0,1,0,0,1,0,0,0,0,0,38.0,197.5,58.0,0.0,6.0
1317,1948,90842.0,0,0,57,1,4,9,13,1,0,1375056000,0,0,1,0,0,0,0,0,0,1,0,0,0,35.0,59.0,91.0,93.5,46.5
1336,1987,18227.0,1,0,21,1,0,1,2,8,0,1352332800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,3.5,2.0,1.5,5.5
2096,1980,43586.0,0,1,26,3,3,0,4,8,0,1346284800,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,5.5,2.0,0.0,8.0
1440,1950,64866.0,0,1,9,4,7,3,7,5,0,1390694400,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,10.5,3.5,2.5,5.0
