,Target_Campaign_Responsiveness
915,0
152,0
701,0
469,1
1981,0
356,1
2109,0
344,1
1347,0
1449,0
46,0
1121,1
1317,0
1336,0
2096,0
1440,1
338,0
606,1
1627,1
1496,0
593,1
1661,0
65,0
627,1
1520,0
970,0
1911,0
995,0
1102,0
1099,1
233,1
775,1
1157,1
1338,1
2132,1
1860,1
1626,0
1259,1
171,0
931,0
115,1
20,0
597,0
1727,0
1381,0
1025,0
1501,0
67,1
1388,0
729,1
1473,0
1335,1
1710,0
319,0
1752,0
1415,1
246,0
2090,0
1268,0
1323,1
1,0
2063,0
684,0
577,0
90,0
211,0
1274,0
2062,0
763,0
150,0
432,0
1704,1
1737,1
1519,0
24,0
1008,0
1858,0
1924,0
586,0
1144,0
826,0
579,1
645,0
1267,0
512,0
1735,0
610,0
343,0
416,0
184,0
1436,1
365,0
1337,0
161,0
1936,0
314,0
907,0
1492,0
2050,0
2079,0
732,1
1578,0
1925,0
1504,0
83,0
323,1
14,1
683,1
2199,0
1604,0
1293,0
669,0
1134,0
878,1
1272,1
1131,0
1796,1
1984,0
1288,1
1191,0
1865,0
1321,0
106,0
170,0
68,0
421,0
1764,1
868,1
510,0
986,1
2133,0
581,0
248,0
1863,1
1811,0
443,0
1603,0
1176,0
185,1
816,0
1167,0
989,1
126,0
1722,1
2113,1
1487,1
841,0
1444,0
664,0
554,0
287,0
1292,1
2135,0
892,0
303,0
459,0
595,0
2019,1
2005,0
1445,0
1960,0
698,0
2142,1
309,0
736,0
771,1
448,0
2125,1
880,1
455,1
673,0
932,0
51,1
2091,0
1341,0
1142,0
242,0
1175,1
651,0
624,0
695,0
1446,0
1532,0
1429,0
482,0
1900,0
1780,0
1451,0
656,0
2085,1
1572,1
544,0
1177,0
654,0
2168,1
2101,1
1970,1
984,1
863,0
2045,0
123,0
582,0
768,0
1696,0
1088,0
189,0
1550,1
1383,1
1365,0
1991,0
916,1
1848,0
1263,0
2065,0
1822,0
649,0
1786,0
933,0
198,0
635,0
2157,0
1697,0
73,1
25,0
1430,0
320,0
828,0
1594,1
467,0
1409,0
1244,1
1379,0
1400,0
69,0
1666,1
1143,0
1836,0
992,1
756,1
2100,0
1034,1
1130,1
1931,0
1500,1
2130,0
227,1
1345,1
2088,0
1027,1
948,0
1507,0
502,0
2102,1
864,1
1756,0
1113,1
2083,1
1503,0
484,0
178,0
125,0
692,1
2020,0
1439,1
2047,0
396,1
1462,0
1738,0
584,0
177,0
1455,0
1148,0
1998,0
1762,0
274,0
2207,0
1421,0
430,0
537,0
452,0
1903,1
1474,0
1609,0
723,0
2099,1
1174,1
910,1
778,0
1849,1
1128,0
2103,0
1481,0
550,0
1719,0
1516,0
422,0
1636,0
759,0
901,1
2030,0
1753,0
2097,0
1313,1
2012,0
1245,1
1566,1
2042,0
1781,1
644,0
961,0
1873,1
784,0
922,0
2139,0
39,0
1846,0
2070,0
2165,0
1246,1
786,0
839,0
1435,0
259,0
1138,0
2081,1
1135,0
666,0
429,0
2016,0
1463,0
1644,0
1308,0
1205,0
333,1
487,0
1350,0
2,0
1215,0
1186,0
1948,1
1567,0
332,0
1586,0
1005,0
193,1
420,0
310,0
634,1
239,1
476,1
987,0
1024,1
1702,1
2051,1
1269,0
1502,0
538,1
1040,0
1530,0
2110,1
808,1
367,0
1181,1
330,0
706,0
760,0
2154,0
130,1
954,0
1591,0
1433,0
766,0
197,1
406,0
1452,0
818,0
1847,0
1393,1
1499,1
154,0
64,0
1561,0
1074,1
1196,1
770,0
79,0
1494,1
1301,0
740,1
533,0
1080,0
1679,0
1875,0
1576,0
551,0
1634,0
377,0
1425,0
2191,0
479,0
887,0
1651,0
1767,0
1540,0
1289,0
1200,0
13,0
1210,1
667,0
1311,0
1789,1
2124,0
1354,0
386,0
895,0
1534,0
302,0
352,0
190,0
1081,0
214,0
300,0
1257,0
263,1
796,0
2160,1
1620,0
605,0
23,0
2208,1
1734,0
1020,0
1193,0
1055,0
1090,0
324,0
213,0
276,0
1101,1
1862,0
1707,0
614,0
977,0
