,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
1929,1954,39898.0,0,1,20,2,3,0,4,7,0,1360627200,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,13.0,6.0,3.5,6.0
1537,1976,31859.0,1,0,77,1,1,0,2,7,0,1371168000,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,1.5,4.0,0.0,2.5
1476,1977,32952.0,1,0,36,1,2,0,3,7,0,1385856000,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,6.0,1.5,0.5,0.5
329,1952,82623.0,0,0,58,1,2,9,4,1,0,1384041600,0,0,1,0,0,0,0,1,0,0,0,0,0,17.0,102.0,86.0,76.5,86.5
612,1977,34487.0,1,1,94,3,3,0,3,9,0,1346889600,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,16.5,12.0,0.5,4.0
1830,1995,83257.0,0,0,56,1,5,10,12,6,1,1347926400,1,0,0,0,0,0,0,0,0,1,0,0,0,13.5,295.0,19.0,53.5,33.5
1151,1968,35322.0,1,2,34,3,2,0,4,8,0,1345593600,0,0,1,0,0,0,0,0,0,0,1,0,0,4.5,18.5,6.0,3.5,6.5
1154,1996,14421.0,0,0,81,1,1,0,2,5,0,1392595200,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1.5,1.5,4.0
605,1971,31632.0,0,0,92,1,2,1,2,7,0,1373760000,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,6.0,5.5,7.5,16.0
1599,1956,52973.0,0,1,92,7,9,6,9,8,0,1352332800,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,38.0,6.0,4.5,99.5
1617,1945,69755.0,0,0,23,1,3,6,12,1,0,1380672000,0,0,1,0,0,0,0,0,1,0,0,0,0,38.5,186.5,55.5,11.5,46.5
472,1969,14045.0,1,0,24,1,1,0,3,7,0,1390694400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,2.5,1.0,0.5,0.5
1008,1978,17345.0,1,0,79,2,2,1,2,8,0,1351900800,0,0,1,0,0,0,0,0,1,0,0,0,0,4.5,8.0,8.5,0.0,6.0
498,1946,44124.0,0,1,62,4,6,2,5,8,0,1368230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,27.5,0.0,3.0,26.0
1521,1961,74881.0,1,1,48,4,9,2,12,5,0,1362700800,0,0,0,1,0,0,0,0,0,0,1,0,0,36.0,135.0,18.0,13.5,27.0
1217,1983,28427.0,1,0,67,2,2,0,3,8,0,1363824000,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,9.5,1.5,1.5,3.0
1389,1953,36957.0,1,1,43,4,3,2,2,9,0,1346889600,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,8.0,1.0,0.5,15.5
336,1966,69759.0,0,0,38,3,4,6,5,3,0,1382918400,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0,257.0,6.5,15.0,0.0
1007,1966,33564.0,0,1,51,1,1,1,3,5,0,1403568000,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.5,0.0,0.0,3.5
767,1972,30467.0,1,0,8,1,1,0,2,7,0,1395187200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,4.0,1.0,2.5,2.5
977,1989,64449.0,1,0,70,4,5,3,12,4,0,1392681600,0,0,1,0,0,0,0,0,0,1,0,0,0,31.5,141.0,68.5,17.5,35.0
1705,1979,16653.0,1,0,10,3,2,1,3,6,0,1397779200,0,0,0,1,0,0,0,0,0,1,0,0,0,3.5,15.5,7.5,2.0,3.5
22,1954,65324.0,0,1,0,3,6,2,9,4,0,1389398400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,51.0,10.5,16.0,2.5
1415,1979,31086.0,1,1,79,2,1,1,2,8,0,1367625600,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,5.5,1.5,0.0,8.0
320,1960,62204.0,0,2,38,1,4,5,12,3,0,1347408000,0,0,1,0,0,0,0,1,0,0,0,0,0,23.0,123.5,75.5,23.0,69.5
1382,1953,37716.0,0,1,4,2,4,1,3,7,0,1398038400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,20.5,3.0,1.0,20.5
786,1951,34838.0,1,1,62,3,2,1,4,6,0,1358553600,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,14.5,14.5,7.0,23.5
1172,1962,31497.0,0,1,22,2,3,1,4,8,0,1354752000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,14.0,6.5,0.5,2.0
1399,1973,24639.0,1,1,3,3,2,0,4,6,0,1390867200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,8.0,0.0,2.0,0.5
1756,1985,29760.0,1,0,87,4,3,1,4,8,0,1346198400,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,34.0,3.5,2.5,8.5
1976,1975,79205.0,0,0,73,1,6,5,4,4,0,1346198400,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,58.5,89.5,14.0,22.0
2141,1990,91172.0,0,0,94,0,4,3,7,3,0,1364342400,0,0,0,1,0,0,0,0,0,1,0,0,0,14.0,409.0,0.0,14.0,28.0
2114,1974,19346.0,1,0,26,1,1,0,3,8,0,1391040000,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,4.5,1.5,3.0,1.0
152,1975,74165.0,0,0,9,1,5,4,10,2,0,1367366400,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,120.0,8.0,6.0,6.0
200,1968,44377.0,1,1,70,8,5,1,5,8,0,1349395200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.0,0.0,0.0,5.0
1141,1974,56715.0,0,0,52,1,7,3,4,4,0,1354665600,0,0,1,0,0,0,0,0,0,0,1,0,0,52.5,119.5,118.5,86.0,4.5
375,1979,62499.0,1,0,0,2,3,1,6,4,0,1386547200,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,30.5,0.0,6.5,2.0
203,1977,41443.0,1,0,79,6,8,1,5,8,0,1396310400,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,85.5,12.5,9.5,44.5
2188,1976,5305.0,0,1,12,0,1,0,0,13,0,1375142400,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,3.5,0.5,1.5,2.5
1585,1963,54072.0,1,1,71,1,2,0,2,8,0,1374883200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,2.0,0.0,0.0,0.0
279,1980,82497.0,0,0,32,1,2,7,9,4,0,1351641600,0,0,1,0,0,0,0,0,1,0,0,0,0,64.5,286.5,108.0,10.5,101.5
1804,1978,52513.0,0,0,84,2,9,5,9,7,0,1346716800,1,0,0,0,0,0,0,0,0,0,1,0,0,8.5,120.5,52.0,94.0,116.0
615,1958,65488.0,0,0,46,1,3,4,6,1,0,1402617600,0,0,0,0,1,0,0,0,0,0,1,0,0,22.5,103.5,18.0,9.0,27.0
1937,1956,46998.0,0,1,55,5,5,3,5,7,0,1350864000,0,0,1,0,0,0,0,0,0,1,0,0,0,20.5,43.0,22.5,3.0,13.5
1317,1948,90842.0,0,0,57,1,4,9,13,1,0,1375056000,0,0,1,0,0,0,0,0,0,1,0,0,0,35.0,59.0,91.0,93.5,46.5
1892,1971,80573.0,0,0,85,1,4,6,13,2,0,1350172800,0,0,0,1,0,0,0,0,0,0,1,0,0,69.0,215.0,30.0,46.0,7.5
518,1982,28567.0,1,0,57,2,2,0,3,6,0,1371427200,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5,11.0,1.0,1.0,3.0
1954,1971,54690.0,1,1,76,3,3,1,5,3,0,1383782400,1,0,0,0,0,0,0,0,1,0,0,0,0,8.0,18.5,3.5,4.5,9.0
1744,1986,21955.0,1,0,81,2,2,1,3,6,0,1378512000,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5,3.5,8.5,7.0,5.5
1128,1945,63285.0,0,0,84,1,6,5,13,3,0,1383609600,0,0,1,0,0,0,0,0,0,0,0,1,0,62.0,124.5,25.0,19.0,67.0
1720,1964,55761.0,0,1,97,2,4,1,3,6,0,1398297600,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,6.0,0.0,1.5,16.0
995,1976,49187.0,0,1,63,1,1,1,5,2,0,1389398400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,15.5,1.0,0.5,0.0
1564,1987,81361.0,0,0,18,1,3,10,13,1,0,1393286400,0,0,1,0,0,0,0,1,0,0,0,0,0,11.5,212.0,13.5,32.5,38.0
226,1973,7500.0,1,0,54,4,3,1,3,7,0,1388016000,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5,5.0,6.0,3.5,10.0
1548,1950,55517.0,1,1,53,5,11,1,6,9,0,1348704000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,54.0,0.0,3.0,18.0
1864,1985,30298.0,0,0,48,1,1,1,3,3,0,1400457600,0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,6.0,3.0,0.5,0.0
1507,1958,28087.0,1,1,77,3,2,2,2,7,0,1355184000,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,8.5,6.5,0.0,10.5
135,1975,23957.0,1,0,47,1,2,0,3,6,0,1351382400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,9.0,10.0,5.5,8.0
2060,1992,87000.0,0,0,61,1,4,6,7,2,0,1355529600,1,0,0,0,0,0,0,0,1,0,0,0,0,12.5,303.5,33.5,8.5,24.5
427,1989,30279.0,1,0,13,1,1,0,3,8,0,1356825600,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,7.0,2.0,2.0,0.5
1313,1945,71604.0,0,0,3,1,8,3,5,4,0,1384646400,0,0,0,0,1,0,0,0,0,0,1,0,0,26.5,264.0,49.0,37.5,48.5
73,1965,56046.0,0,0,9,2,10,1,8,8,0,1357084800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,32.0,0.0,0.0,25.5
1451,1977,34380.0,1,0,68,4,4,1,3,8,0,1367452800,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,29.0,6.5,0.5,12.0
691,1951,43185.0,0,1,88,2,9,3,6,8,0,1365552000,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,21.0,8.0,3.0,15.0
1203,1963,34377.0,0,1,55,2,2,2,2,7,0,1358553600,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,11.0,1.5,0.5,13.0
535,1989,21474.0,1,0,0,2,3,1,2,7,0,1396915200,0,0,1,0,0,0,0,0,0,1,0,0,0,8.0,12.0,5.5,0.0,17.0
530,1964,85620.0,0,0,68,1,3,6,4,1,0,1389052800,0,0,1,0,0,0,0,0,0,0,0,1,0,23.0,462.5,30.0,53.5,23.0
1847,1984,34738.0,1,0,51,1,1,0,3,6,0,1399766400,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,5.0,1.5,0.0,1.0
447,1963,80124.0,0,0,47,1,3,7,8,1,0,1403740800,0,0,1,0,0,0,0,0,1,0,0,0,0,42.0,199.0,102.5,42.0,120.5
