,Target_MntWinesYear
1929,34.5
1537,1.5
1476,19.0
329,102.0
612,9.5
1830,268.0
1151,14.0
1154,0.0
605,8.5
1599,428.0
1617,108.5
472,5.5
1008,2.0
498,142.0
1521,252.5
1217,9.0
1389,50.0
336,226.0
1007,30.5
767,0.5
977,109.0
1705,2.5
22,192.0
1415,8.0
320,158.5
1382,48.5
786,14.0
1172,54.0
1399,10.0
1756,32.0
1976,252.0
2141,81.0
2114,1.0
152,500.5
200,112.0
1141,129.0
375,70.0
203,85.5
2188,6.0
1585,17.5
279,388.5
1804,183.5
615,301.5
1937,86.0
1317,387.0
1892,414.5
518,5.5
1954,55.5
1744,2.5
1128,254.0
1720,68.0
995,40.5
1564,81.5
226,2.5
1548,241.5
1864,3.0
1507,26.5
135,1.0
2060,98.0
427,5.0
1313,172.5
73,288.5
1451,36.0
691,268.5
1203,31.0
535,3.0
530,208.0
1847,1.5
447,241.5
1010,9.5
620,193.5
2061,417.5
577,6.0
369,2.0
470,369.0
1423,486.0
1440,254.0
1461,263.0
965,1.0
1024,201.5
964,6.0
925,258.5
1144,106.5
791,80.5
1352,56.0
70,360.5
801,34.0
1165,67.0
1665,12.0
366,21.5
641,22.5
1762,460.0
201,205.0
41,1.5
499,644.0
1875,61.0
1077,19.0
1366,496.0
597,12.5
1596,3.0
100,227.0
74,32.0
229,7.0
613,20.5
1538,15.0
355,79.5
1888,10.5
216,396.0
1220,48.5
38,210.5
1738,15.5
570,530.0
1818,156.5
2105,480.0
779,109.5
1204,0.5
1662,13.5
1338,411.5
1559,127.5
1624,170.0
1591,2.5
164,574.5
189,132.5
735,175.0
631,62.5
869,444.5
221,0.0
952,7.0
1932,241.5
1462,1.0
1734,7.5
918,101.5
1650,101.0
2147,286.0
599,107.5
1139,17.5
1355,25.5
60,0.5
1339,115.5
1644,20.0
2037,266.0
1256,62.5
1635,15.0
2098,27.0
455,1.0
1049,5.0
93,193.0
2177,183.0
1074,469.0
271,13.0
1422,7.0
1943,25.0
1283,3.0
2006,4.5
835,192.0
719,483.5
1560,4.0
860,189.5
794,1.5
1438,651.0
405,2.5
2125,248.0
171,310.0
42,61.5
1739,69.0
726,14.0
640,55.5
1279,31.0
293,0.5
265,98.0
1150,9.5
1324,137.0
1960,14.0
764,206.0
28,4.0
1546,464.0
476,491.5
854,654.0
819,168.0
1402,488.5
1938,224.0
1238,297.5
1263,127.0
1134,367.5
1364,42.0
1086,60.0
1254,380.0
573,4.0
2209,454.0
1405,1.5
553,6.0
2191,166.0
2131,5.5
2047,8.0
1050,265.0
539,45.0
1520,16.5
2190,9.0
477,345.5
2067,235.5
33,20.0
2170,28.0
1281,272.5
2013,192.0
96,0.5
2124,17.5
168,103.5
1758,35.5
566,4.5
2012,7.5
2183,16.5
2036,479.0
1474,11.0
268,148.5
1861,7.5
514,81.0
1716,122.5
13,1.5
861,14.5
736,222.5
1453,84.5
1567,24.0
606,312.5
1404,3.0
188,224.0
214,148.5
98,147.5
754,90.0
552,7.0
1530,25.0
1651,223.0
77,56.0
1138,81.0
1913,8.5
1179,317.5
1605,108.0
2171,146.5
1152,238.0
654,209.0
500,32.5
1455,34.5
494,63.5
609,5.0
621,60.5
2080,31.0
710,222.5
473,12.0
363,1.5
1779,170.0
1163,578.0
1274,0.5
2054,7.0
2138,0.5
317,454.5
1161,138.5
2132,288.0
1156,431.5
69,1.0
906,7.5
1348,345.5
2102,445.0
247,0.5
458,2.0
1022,22.5
2144,246.0
823,239.5
1131,227.0
1553,3.5
217,2.0
2039,19.5
1691,470.0
2018,5.5
1618,12.0
2116,21.5
1213,28.0
1145,227.0
660,502.0
175,17.5
1800,181.0
1018,175.0
923,294.0
1704,86.0
65,248.0
820,95.5
2024,83.5
857,24.0
1609,5.5
618,257.0
286,400.5
340,39.0
937,10.0
2166,4.5
259,83.5
237,8.0
1838,353.5
1101,44.0
1659,11.0
696,3.0
1694,1.0
672,380.0
319,5.5
1471,104.5
1561,184.0
151,26.5
737,389.0
35,3.0
1386,86.0
936,39.5
1672,4.5
655,163.5
1296,101.0
842,13.5
1158,2.5
1821,83.5
269,42.0
431,199.0
1615,314.5
1326,549.5
316,20.0
1090,26.5
1424,483.0
1017,2.5
1228,76.0
713,206.0
635,8.0
1244,7.5
2001,7.0
1025,17.0
261,16.5
1556,17.5
821,281.5
1084,448.5
1681,28.0
127,7.5
1805,7.5
687,592.0
1885,199.0
1535,6.0
80,65.0
1320,179.0
1371,5.0
1819,470.5
130,369.0
1431,113.5
508,16.0
454,281.5
